Id,SalePrice
1857,129666.15
1858,129121.83
1859,114765.375
1860,145788.53
1861,114120.35
1862,277374.84
1863,276516.75
1864,276525.72
1865,315319.1
1866,322107.56
1867,233861.75
1868,300475.5
1869,209567.66
1870,228213.08
1871,236560.23
1872,170333.08
1873,231781.06
1874,152495.28
1875,208019.1
1876,200352.02
1877,216658.3
1878,205405.28
1879,118273.92
1880,141810.92
1881,250060.56
1882,252599.8
1883,184644.33
1884,199604.6
1885,251342.08
1886,285163.5
1887,221101.61
1888,293165.84
1889,168433.73
1890,121763.79
1891,139151.22
1892,94586.01
1893,124697.13
1894,125318.62
1895,137141.7
1896,121819.195
1897,114800.41
1898,114007.22
1899,141274.77
1900,140266.81
1901,156822.22
1902,131624.36
1903,185455.95
1904,132209.73
1905,184645.03
1906,160418.73
1907,181879.3
1908,126254.78
1909,146324.8
1910,133988.05
1911,182309.27
1912,317880.1
1913,121743.234
1914,76990.01
1915,261387.84
1916,63675.395
1917,257844.89
1918,144827.64
1919,189151.81
1920,171199.8
1921,385816.25
1922,292029.03
1923,197445.89
1924,220799.45
1925,210143.44
1926,373484.0
1927,131538.66
1928,155372.11
1929,123948.28
1930,124365.31
1931,143791.19
1932,137074.5
1933,175774.1
1934,186158.02
1935,169860.38
1936,183233.97
1937,181616.53
1938,167048.39
1939,228439.97
1940,174639.55
1941,178018.81
1942,183215.78
1943,191172.08
1944,319414.4
1945,340874.66
1946,131157.6
1947,277078.75
1948,178887.97
1949,252580.53
1950,200630.22
1951,258847.64
1952,216873.5
1953,172176.48
1954,205873.8
1955,134460.27
1956,343693.34
1957,161901.72
1958,307921.03
1959,132206.45
1960,106816.234
1961,118041.34
1962,106443.84
1963,115886.99
1964,114719.85
1965,140292.23
1966,144544.5
1967,268505.25
1968,361652.5
1969,354904.16
1970,410921.1
1971,493697.9
1972,379734.03
1973,263029.75
1974,316887.9
1975,437897.44
1976,281040.88
1977,382046.44
1978,365110.0
1979,295219.56
1980,194433.89
1981,320466.75
1982,215057.53
1983,189926.9
1984,171993.83
1985,233012.89
1986,235015.88
1987,173423.81
1988,174406.53
1989,194953.03
1990,211005.97
1991,218284.08
1992,216008.0
1993,175567.19
1994,244052.75
1995,188974.94
1996,243896.39
1997,301394.2
1998,332479.16
1999,266686.7
2000,328989.12
2001,248009.06
2002,254097.8
2003,259807.23
2004,272776.78
2005,225642.73
2006,201269.34
2007,256657.72
2008,194831.48
2009,182032.0
2010,191613.06
2011,146233.84
2012,168892.0
2013,168515.05
2014,174990.98
2015,165514.62
2016,186645.62
2017,189572.4
2018,123035.67
2019,144892.16
2020,108423.06
2021,101185.94
2022,186180.56
2023,145222.36
2024,270604.72
2025,376953.6
2026,165644.75
2027,154430.06
2028,160349.75
2029,163004.34
2030,256590.4
2031,231015.08
2032,230692.11
2033,245114.52
2034,165541.16
2035,219251.92
2036,190450.19
2037,195625.38
2038,272313.6
2039,190402.42
2040,321954.3
2041,296858.2
2042,202944.1
2043,175259.38
2044,189116.83
2045,209189.66
2046,139530.88
2047,142765.97
2048,138671.25
2049,137661.66
2050,176715.17
2051,103545.914
2052,129985.09
2053,143532.92
2054,86490.36
2055,152959.19
2056,146121.62
2057,108783.49
2058,212457.6
2059,130049.81
2060,184024.11
2061,183246.55
2062,120660.65
2063,106361.04
2064,132771.25
2065,115213.24
2066,146626.25
2067,113176.98
2068,138577.92
2069,84280.53
2070,109776.27
2071,92607.24
2072,129823.17
2073,136524.47
2074,144696.2
2075,142227.55
2076,123757.29
2077,134452.19
2078,117330.67
2079,132935.08
2080,123804.74
2081,120559.31
2082,135916.75
2083,137344.06
2084,109984.6
2085,112041.19
2086,135021.17
2087,130438.1
2088,101265.484
2089,81125.76
2090,128275.07
2091,100755.79
2092,129691.375
2093,125416.17
2094,118637.01
2095,134743.7
2096,86462.81
2097,96324.71
2098,143482.28
2099,64763.95
2100,83542.78
2101,111211.37
2102,133108.36
2103,97766.91
2104,138460.61
2105,121100.21
2106,66791.77
2107,185373.02
2108,117932.31
2109,109869.28
2110,121719.67
2111,153620.7
2112,125849.42
2113,119930.43
2114,120962.625
2115,157301.98
2116,116388.39
2117,139312.16
2118,111790.586
2119,110695.31
2120,118251.59
2121,105036.1
2122,97233.46
2123,96124.38
2124,159487.75
2125,128951.39
2126,122431.7
2127,149270.17
2128,127678.125
2129,105789.375
2130,134390.4
2131,177846.23
2132,118913.39
2133,121538.25
2134,120180.26
2135,106984.25
2136,77656.336
2137,115987.38
2138,135504.9
2139,148906.75
2140,136637.78
2141,159782.34
2142,113945.04
2143,144402.58
2144,112908.53
2145,146911.66
2146,182779.83
2147,140973.28
2148,141337.97
2149,148113.05
2150,224439.38
2151,117099.72
2152,170907.47
2153,210391.5
2154,103527.35
2155,147352.11
2156,269545.34
2157,242165.97
2158,226630.67
2159,206662.23
2160,177411.73
2161,247659.25
2162,453505.12
2163,355139.12
2164,236555.73
2165,187306.47
2166,157912.22
2167,217195.34
2168,195358.03
2169,190190.1
2170,165339.98
2171,155789.34
2172,138279.95
2173,171071.19
2174,234049.62
2175,312219.66
2176,304020.62
2177,237489.97
2178,217482.83
2179,139523.42
2180,216392.33
2181,187244.31
2182,222470.73
2183,184616.86
2184,126987.89
2185,119305.29
2186,164382.95
2187,152925.94
2188,166144.69
2189,280259.34
2190,83636.766
2191,84506.61
2192,85224.58
2193,108414.586
2194,108998.875
2195,87322.65
2196,97688.34
2197,115386.65
2198,157275.58
2199,169143.3
2200,130822.18
2201,116165.39
2202,190620.81
2203,108660.52
2204,152983.7
2205,103777.445
2206,139663.47
2207,192009.83
2208,257581.4
2209,205576.77
2210,129357.37
2211,127156.22
2212,125970.46
2213,101147.34
2214,134412.7
2215,103509.086
2216,143140.19
2217,69640.59
2218,88684.94
2219,89308.42
2220,82706.28
2221,268427.9
2222,243741.98
2223,274733.25
2224,217729.58
2225,120366.53
2226,194009.55
2227,202545.97
2228,258771.12
2229,253770.38
2230,146447.66
2231,196754.72
2232,186676.25
2233,179001.28
2234,241377.88
2235,217090.56
2236,281038.2
2237,313431.78
2238,199932.1
2239,127702.36
2240,158938.1
2241,149100.16
2242,130364.35
2243,134830.47
2244,113431.336
2245,101685.875
2246,135839.52
2247,139590.5
2248,128507.1
2249,122436.14
2250,134396.55
2251,103611.41
2252,192717.78
2253,152908.0
2254,169548.34
2255,205140.81
2256,176950.94
2257,209469.55
2258,161186.88
2259,173614.95
2260,174137.45
2261,173916.72
2262,197098.6
2263,361479.06
2264,448135.28
2265,189723.44
2266,258667.5
2267,339200.72
2268,401688.53
2269,164673.7
2270,195388.39
2271,240883.92
2272,206644.89
2273,169538.48
2274,182890.39
2275,178664.95
2276,181311.77
2277,205270.75
2278,155293.3
2279,114766.25
2280,113267.02
2281,161597.53
2282,185534.67
2283,117566.79
2284,114193.73
2285,150763.36
2286,124508.78
2287,336884.72
2288,264583.3
2289,365608.97
2290,425056.62
2291,328470.6
2292,447322.72
2293,462523.84
2294,405119.4
2295,458561.75
2296,295844.4
2297,298861.97
2298,310424.88
2299,399009.03
2300,331813.62
2301,265662.94
2302,251273.53
2303,238908.84
2304,240462.52
2305,184917.81
2306,188534.81
2307,188511.08
2308,207821.2
2309,254901.66
2310,193003.4
2311,206815.03
2312,173554.53
2313,174447.95
2314,172163.84
2315,172522.14
2316,192725.67
2317,165814.81
2318,167170.47
2319,176327.64
2320,184361.39
2321,253935.0
2322,179678.9
2323,179959.12
2324,182284.77
2325,204106.16
2326,172993.02
2327,204531.33
2328,220787.44
2329,194338.23
2330,179525.44
2331,367135.84
2332,403275.7
2333,345607.62
2334,254649.94
2335,266884.12
2336,318545.0
2337,195057.55
2338,279281.75
2339,220880.95
2340,400118.28
2341,218760.27
2342,238608.05
2343,227049.06
2344,221544.66
2345,236510.16
2346,198236.64
2347,183014.78
2348,223890.81
2349,165300.1
2350,284557.7
2351,234142.94
2352,252172.33
2353,259743.56
2354,138204.02
2355,150873.53
2356,153806.44
2357,191701.16
2358,187565.3
2359,136363.62
2360,117365.92
2361,152569.33
2362,282990.22
2363,133418.97
2364,179507.3
2365,219163.28
2366,176936.77
2367,200554.27
2368,201419.5
2369,200348.77
2370,166925.78
2371,157272.28
2372,178941.2
2373,286007.53
2374,322026.16
2375,228902.95
2376,298089.12
2377,342017.62
2378,145597.06
2379,220530.7
2380,150183.89
2381,172063.06
2382,219838.81
2383,214716.12
2384,258623.84
2385,167000.45
2386,129949.64
2387,130431.88
2388,103280.81
2389,122393.64
2390,134963.23
2391,138757.64
2392,113995.26
2393,168454.62
2394,132624.7
2395,215442.64
2396,142406.16
2397,236891.44
2398,126372.35
2399,63919.008
2400,62847.055
2401,121449.96
2402,135205.69
2403,132887.55
2404,143183.75
2405,156285.33
2406,136135.98
2407,123485.19
2408,141634.4
2409,117504.016
2410,183835.03
2411,111763.51
2412,148884.17
2413,122382.2
2414,150555.89
2415,125857.34
2416,127115.484
2417,139457.7
2418,138928.05
2419,111365.8
2420,122951.22
2421,118260.164
2422,105247.08
2423,104654.34
2424,144621.02
2425,222776.25
2426,141062.05
2427,119054.44
2428,171710.45
2429,118580.9
2430,135246.95
2431,105175.44
2432,136334.5
2433,139666.8
2434,131795.94
2435,153987.55
2436,101427.375
2437,103578.41
2438,118662.805
2439,114495.35
2440,126044.61
2441,104967.41
2442,102888.164
2443,131004.836
2444,128199.484
2445,84256.016
2446,132820.64
2447,189918.4
2448,133749.56
2449,110025.41
2450,152807.56
2451,125470.73
2452,188943.4
2453,91422.33
2454,123497.79
2455,125367.15
2456,130907.67
2457,125249.79
2458,123342.07
2459,103537.914
2460,133299.05
2461,124322.734
2462,127734.03
2463,117227.33
2464,169463.31
2465,129990.67
2466,104037.766
2467,146082.05
2468,86517.5
2469,83555.05
2470,200438.6
2471,234348.9
2472,160238.92
2473,117637.22
2474,74761.78
2475,236919.45
2476,110981.67
2477,116669.23
2478,162482.86
2479,104512.32
2480,153365.7
2481,114813.33
2482,129343.555
2483,108303.49
2484,121769.83
2485,128884.14
2486,145455.22
2487,172770.11
2488,173233.06
2489,157238.39
2490,148422.3
2491,101415.38
2492,188051.94
2493,144921.17
2494,154439.34
2495,99048.51
2496,242465.7
2497,150722.1
2498,105847.5
2499,90374.445
2500,125398.0
2501,132212.12
2502,151188.55
2503,94956.21
2504,234404.8
2505,222615.27
2506,258776.06
2507,307373.53
2508,258181.0
2509,215717.52
2510,222490.89
2511,177990.97
2512,200291.64
2513,217816.81
2514,246081.84
2515,143792.69
2516,174691.19
2517,146723.33
2518,149213.23
2519,212038.39
2520,210780.1
2521,186947.4
2522,229530.55
2523,123247.65
2524,130258.59
2525,151660.62
2526,130865.73
2527,110026.45
2528,124374.56
2529,124411.695
2530,128075.33
2531,260296.3
2532,234217.31
2533,191408.14
2534,215066.56
2535,314313.9
2536,243220.69
2537,231725.81
2538,178827.92
2539,189659.75
2540,172641.14
2541,185307.61
2542,156103.73
2543,123532.07
2544,123070.64
2545,131350.36
2546,138365.83
2547,150708.73
2548,146418.33
2549,161999.8
2550,702658.3
2551,140115.2
2552,136429.33
2553,77804.74
2554,105266.25
2555,123767.44
2556,96873.23
2557,106075.38
2558,147392.3
2559,112255.31
2560,136857.67
2561,141165.81
2562,120951.555
2563,138658.56
2564,179746.1
2565,123931.14
2566,130036.67
2567,117472.64
2568,220854.83
2569,193790.05
2570,130301.95
2571,166943.92
2572,161090.69
2573,207189.92
2574,213287.5
2575,132841.55
2576,116533.336
2577,146522.25
2578,93179.625
2579,63332.246
2580,122895.3
2581,128144.73
2582,127423.53
2583,265906.25
2584,184496.64
2585,185842.1
2586,230436.83
2587,219747.83
2588,155874.94
2589,158148.23
2590,215417.38
2591,229647.47
2592,208644.14
2593,208288.67
2594,183182.94
2595,191286.23
2596,315028.44
2597,181036.7
2598,289495.7
2599,351322.12
2600,173503.89
2601,138757.5
2602,90685.086
2603,98580.24
2604,94827.98
2605,88199.945
2606,141468.5
2607,196302.28
2608,216475.72
2609,172241.84
2610,109197.08
2611,133642.6
2612,165600.2
2613,135308.11
2614,125508.19
2615,152285.14
2616,165561.2
2617,182990.88
2618,211543.33
2619,216279.47
2620,186865.77
2621,175564.0
2622,180876.55
2623,237609.36
2624,298555.72
2625,279275.88
2626,178461.62
2627,161205.48
2628,435000.47
2629,480344.12
2630,338507.84
2631,467354.22
2632,408797.88
2633,285295.72
2634,392912.88
2635,165558.2
2636,191132.88
2637,171777.77
2638,267262.62
2639,195372.94
2640,158266.83
2641,105313.445
2642,189318.94
2643,115293.15
2644,134712.22
2645,122230.805
2646,107018.74
2647,114840.484
2648,150077.94
2649,155730.22
2650,147414.8
2651,141729.27
2652,414597.66
2653,256080.47
2654,242343.4
2655,375969.88
2656,320533.7
2657,328096.78
2658,279994.3
2659,296334.9
2660,344758.62
2661,338933.6
2662,346544.28
2663,302895.72
2664,243043.78
2665,307405.78
2666,250694.05
2667,170950.5
2668,180420.69
2669,174227.48
2670,290810.62
2671,181759.12
2672,191973.03
2673,213264.52
2674,221547.39
2675,160087.55
2676,191627.12
2677,207551.03
2678,256832.3
2679,275197.94
2680,287237.6
2681,399558.12
2682,327497.2
2683,489705.06
2684,307802.4
2685,297949.6
2686,249079.5
2687,296820.25
2688,217937.12
2689,195117.64
2690,421959.2
2691,179272.9
2692,140674.2
2693,194721.14
2694,143643.58
2695,192128.7
2696,183710.6
2697,184633.4
2698,169502.11
2699,176674.73
2700,150874.39
2701,153625.53
2702,112494.086
2703,136051.1
2704,146900.58
2705,113937.98
2706,112194.945
2707,124553.2
2708,127956.78
2709,110809.49
2710,126047.49
2711,334968.94
2712,366154.7
2713,163791.12
2714,150598.97
2715,160983.17
2716,150725.12
2717,182660.3
2718,217571.42
2719,157939.48
2720,193434.05
2721,132831.53
2722,156925.6
2723,164690.52
2724,121645.87
2725,125461.63
2726,144936.66
2727,183899.03
2728,171875.27
2729,149289.95
2730,146722.77
2731,130810.33
2732,121076.66
2733,174292.3
2734,159868.77
2735,126339.09
2736,137940.66
2737,118904.55
2738,132717.45
2739,163232.56
2740,142185.23
2741,133790.64
2742,151592.94
2743,150811.1
2744,164005.58
2745,157541.89
2746,126604.32
2747,141114.25
2748,121170.68
2749,130764.18
2750,133493.44
2751,130953.87
2752,209592.23
2753,162423.05
2754,215480.45
2755,130660.836
2756,94185.625
2757,77390.25
2758,88511.72
2759,156548.77
2760,110290.57
2761,135229.67
2762,135964.97
2763,219562.03
2764,153065.72
2765,311209.8
2766,130823.055
2767,78653.75
2768,124041.11
2769,121728.49
2770,155897.39
2771,113051.945
2772,110823.336
2773,149715.98
2774,141000.17
2775,120643.5
2776,142944.58
2777,134771.84
2778,128240.58
2779,109957.33
2780,105790.79
2781,98351.3
2782,92641.07
2783,88271.98
2784,123692.984
2785,130851.75
2786,67133.18
2787,127661.69
2788,71707.914
2789,161279.45
2790,102652.445
2791,93874.27
2792,70698.914
2793,155649.16
2794,89197.68
2795,114897.45
2796,88867.47
2797,215196.64
2798,110709.67
2799,114000.695
2800,75219.13
2801,114496.336
2802,127846.64
2803,164923.6
2804,125834.42
2805,105504.65
2806,81864.73
2807,157655.22
2808,144138.4
2809,128965.414
2810,132059.9
2811,162878.02
2812,162451.72
2813,154178.42
2814,156445.19
2815,99713.47
2816,245120.6
2817,162131.95
2818,130803.836
2819,154355.7
2820,131123.95
2821,112848.79
2822,196644.8
2823,330751.78
2824,172412.92
2825,150014.4
2826,137491.23
2827,136256.52
2828,226959.86
2829,209863.05
2830,234781.1
2831,181126.5
2832,263581.2
2833,273589.1
2834,208559.0
2835,214616.22
2836,185290.12
2837,176199.72
2838,149421.28
2839,168689.66
2840,202663.45
2841,200204.17
2842,233070.67
2843,146532.6
2844,165279.92
2845,129037.51
2846,201497.31
2847,198985.38
2848,226495.2
2849,197862.66
2850,295479.28
2851,229263.22
2852,236804.92
2853,238479.06
2854,141073.22
2855,210745.53
2856,195067.23
2857,185450.81
2858,207737.17
2859,112168.84
2860,141118.83
2861,134277.4
2862,198002.34
2863,131425.05
2864,253989.27
2865,140896.4
2866,172252.69
2867,95937.28
2868,107067.336
2869,109508.8
2870,129733.69
2871,88861.12
2872,56600.914
2873,102848.43
2874,132690.48
2875,127389.51
2876,168229.38
2877,133789.11
2878,158585.02
2879,132640.27
2880,100798.47
2881,140612.62
2882,150470.05
2883,167613.31
2884,181064.33
2885,160526.31
2886,216276.8
2887,110938.81
2888,132605.48
2889,67690.695
2890,81105.26
2891,133561.17
2892,68590.984
2893,108999.29
2894,66669.586
2895,285041.72
2896,262168.25
2897,206858.62
2898,154067.89
2899,206955.5
2900,167419.36
2901,231015.3
2902,190959.25
2903,340816.16
2904,338857.97
2905,86454.73
2906,193958.67
2907,119584.375
2908,128722.734
2909,143010.44
2910,84444.98
2911,91407.07
2912,143369.03
2913,96757.99
2914,89523.31
2915,98468.9
2916,96013.52
2917,185809.66
2918,112488.3
2919,242932.31
